PQ,SQ,RQ,PQ_th,SQ_th,RQ_th,PQ_st,SQ_st,RQ_st
55.06476418875389,72.00643176559717,32.9594647776466,0.0,0.0,0.0,86.5303437251847,113.15296420308127,51.79344465058752
35.5319606988152,54.8307935123049,28.871128871128874,0.0,0.0,0.0,55.83593824099531,86.16267551933626,45.36891679748823
56.3330270555841,73.0179109204794,32.9594647776466,0.0,0.0,0.0,88.52332823020357,114.7424314464676,51.79344465058752
61.31045211352071,81.49514697795586,34.06926406926407,0.0,0.0,0.0,96.34499617838969,128.06380239393064,53.53741496598639
86.2918785623326,108.7300469413199,31.403318903318905,0.0,0.0,0.0,147.92893467828446,186.39436618511982,53.834260977118134
51.696528359671376,75.49560374520748,31.444313262495076,0.0,0.0,0.0,81.23740170805502,118.63594874246888,49.41249226963512
99.13041150359085,176.4494862959311,32.52656434474617,0.0,0.0,0.0,155.77636093421418,277.27776417932034,51.11317254174398
55.637471412137884,87.1610932429315,28.57142857142857,0.0,0.0,0.0,87.43031221907381,136.96743223889237,44.89795918367347
84.57237769634361,120.64818547637246,34.04171585989768,0.0,0.0,0.0,132.89945066568282,189.5900057485853,53.49412492269635
100.48333982688607,122.2795552871052,36.85556867375049,0.0,0.0,0.0,157.90239115653523,192.1535868797367,57.91589363017934
69.86665250028418,89.4829357533897,40.102321920503734,0.0,0.0,0.0,109.79045392901799,140.6160418981838,63.01793444650586
108.5155961095847,131.85049597481918,36.85556867375049,0.0,0.0,0.0,170.52450817220455,207.19363653185874,57.91589363017934
72.59656306065494,89.51587193949851,35.91105863833137,0.0,0.0,0.0,114.0803133810292,140.66779876206908,56.43166357452072
106.57413931887912,126.19655316279201,38.50846123573397,0.0,0.0,0.0,167.47364750109577,198.30886925581603,60.51329622758195
96.68372605664582,117.96546139898523,36.85556867375049,0.0,0.0,0.0,151.9315695175863,185.37429648411964,57.91589363017934
84.8967699074241,101.67136299159674,44.56906729634002,0.0,0.0,0.0,133.40920985452357,159.76928470108055,70.03710575139146
100.8680707736031,117.96481655819963,39.807162534435264,0.0,0.0,0.0,158.50696835851915,185.37328316288514,62.55411255411255
104.93219249767493,122.32109268807476,40.16135379771744,0.0,0.0,0.0,164.8934453534892,192.2188599384032,63.110698824984546
81.43914756642666,96.37982322404969,38.50846123573397,0.0,0.0,0.0,127.97580331867047,151.45400792350665,60.51329622758195
101.2517656486654,123.66943482051427,41.538764266036985,5.004024122378033,15.012072367134099,8.333333333333332,156.2504750922582,185.7593562224458,60.51329622758195
