PQ,SQ,RQ,PQ_th,SQ_th,RQ_th,PQ_st,SQ_st,RQ_st
99.72669438301779,163.48654641546844,37.26879181424636,0.0,0.0,0.0,156.7133768875994,256.90743008145034,58.56524427952999
112.66658557226901,146.69560676341598,42.833530106257385,0.0,0.0,0.0,177.0474916135656,230.52166777108226,67.30983302411875
124.23188574275166,137.95532043083367,65.09248327430146,43.20220324762155,43.20220324762155,50.0,170.53456145425457,192.09995882124062,73.71675943104515
148.19167059866552,168.50277804851984,68.12278630460449,51.314018215516995,64.98464137648145,58.333333333333336,203.55032910332181,227.65599900397038,73.71675943104515
217.5080352779578,243.20415662519963,77.81975600157419,63.95475414730009,63.95475414730009,75.0,305.25276735261934,345.6323866125708,79.43104514533087
209.3108228896633,235.58711349361693,77.81975600157419,63.87164174787705,63.87164174787705,75.0,292.4189263992555,333.7102402054683,79.43104514533087
220.36984708943774,244.839842350728,80.85005903187721,64.5633382260517,64.5633382260517,75.0,309.4021378685155,347.85498756482866,84.19294990723563
222.37585791520775,249.14215683225987,78.7288469106651,65.32494865924889,65.32494865924889,75.0,312.1192346328985,354.1805615025518,80.85961657390229
221.8861886894589,247.5083105783101,80.24399842581661,65.40653000206585,65.40653000206585,75.0,311.30313651082633,351.5664709075925,83.24056895485468
232.54711628194843,259.1820565696873,80.24399842581661,65.1500078792197,65.1500078792197,75.0,328.20260679779346,370.05751296424023,83.24056895485468
233.1429545542071,257.24227683191276,83.27430145611963,64.74591117621313,64.74591117621313,75.0,329.36983648448927,367.24020006374116,88.00247371675944
223.9108484742914,245.09663331479814,83.74655647382919,62.357749180527,64.21328562330552,72.72727272727273,316.2269052135854,348.4585462813654,90.04329004329004
231.25444719777178,255.18512285643217,81.5426997245179,64.47611842956225,64.47611842956225,75.0,326.5563493510343,364.16169681464356,85.2813852813853
223.7107500293577,243.94531945015703,84.57300275482093,64.33267247601974,64.33267247601974,75.0,314.7839372026937,346.5811177210926,90.04329004329004
223.092045591266,246.20400361772107,81.5426997245179,64.4632844427784,64.4632844427784,75.0,313.7370519618304,350.05584314625975,85.2813852813853
237.37115231810125,258.9580878914676,84.57300275482093,66.11049098505262,66.11049098505262,75.0,335.2343873655576,369.15671469513325,90.04329004329004
234.02145278283874,255.1992848564976,84.57300275482093,66.34179901264636,66.34179901264636,75.0,329.8383977943773,363.1178481958412,90.04329004329004
225.40431161210753,248.7810135862687,81.5426997245179,65.512088580232,65.512088580232,75.0,316.77129620175066,353.50611358971827,85.2813852813853
223.34102909534636,246.51754674858645,81.5426997245179,65.15947718821155,65.15947718821155,75.0,313.73048732799487,350.150729354515,85.2813852813853
227.8035636465123,245.68465230458912,87.60330578512398,66.21418177214548,66.21418177214548,75.0,320.14035328900763,348.2392068945569,94.80519480519482
